id,subsite,node,sensor,stream,parameters,qcConfig,source
1,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
2307,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [484.35, 535.03], 'fail_span': [0, 5000]}}}",
2308,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 4.2], 'fail_span': [-5, 35]}}}",
2309,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.29], 'fail_span': [0, 9]}}}",
2310,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.95], 'fail_span': [0, 42]}}}",
2311,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [484.35, 535.03], 'fail_span': [0, 5000]}}}",
2312,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 4.2], 'fail_span': [-5, 35]}}}",
2313,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.29], 'fail_span': [0, 9]}}}",
2314,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.95], 'fail_span': [0, 42]}}}",
2315,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [8.31, 57.76], 'fail_span': [0, 5000]}}}",
2316,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.94, 9.94], 'fail_span': [-5, 35]}}}",
2317,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.97, 3.78], 'fail_span': [0, 9]}}}",
2318,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.59, 35.15], 'fail_span': [0, 42]}}}",
2319,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [8.31, 57.76], 'fail_span': [0, 5000]}}}",
2320,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.94, 9.94], 'fail_span': [-5, 35]}}}",
2321,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.97, 3.78], 'fail_span': [0, 9]}}}",
2322,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.59, 35.15], 'fail_span': [0, 42]}}}",
2323,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [8.31, 57.76], 'fail_span': [0, 5000]}}}",
2324,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.94, 9.94], 'fail_span': [-5, 35]}}}",
2325,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.97, 3.78], 'fail_span': [0, 9]}}}",
2326,GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.59, 35.15], 'fail_span': [0, 42]}}}",
2327,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [146.02, 215.46], 'fail_span': [0, 5000]}}}",
2328,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.49, 6.26], 'fail_span': [-5, 35]}}}",
2329,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09, 3.37], 'fail_span': [0, 9]}}}",
2330,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.33, 34.09], 'fail_span': [0, 42]}}}",
2331,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [146.02, 215.46], 'fail_span': [0, 5000]}}}",
2332,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.49, 6.26], 'fail_span': [-5, 35]}}}",
2333,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09, 3.37], 'fail_span': [0, 9]}}}",
2334,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.33, 34.09], 'fail_span': [0, 42]}}}",
2335,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [146.02, 215.46], 'fail_span': [0, 5000]}}}",
2336,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.49, 6.26], 'fail_span': [-5, 35]}}}",
2337,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09, 3.37], 'fail_span': [0, 9]}}}",
2338,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.33, 34.09], 'fail_span': [0, 42]}}}",
2339,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [146.02, 215.46], 'fail_span': [0, 5000]}}}",
2340,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.49, 6.26], 'fail_span': [-5, 35]}}}",
2341,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09, 3.37], 'fail_span': [0, 9]}}}",
2342,GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.33, 34.09], 'fail_span': [0, 42]}}}",
2343,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [904.99, 1137.22], 'fail_span': [0, 5000]}}}",
2344,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 3.13], 'fail_span': [-5, 35]}}}",
2345,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.17], 'fail_span': [0, 9]}}}",
2346,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.28, 34.49], 'fail_span': [0, 42]}}}",
2347,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [904.99, 1137.22], 'fail_span': [0, 5000]}}}",
2348,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 3.13], 'fail_span': [-5, 35]}}}",
2349,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.17], 'fail_span': [0, 9]}}}",
2350,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.28, 34.49], 'fail_span': [0, 42]}}}",
2351,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [904.99, 1137.22], 'fail_span': [0, 5000]}}}",
2352,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 3.13], 'fail_span': [-5, 35]}}}",
2353,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.17], 'fail_span': [0, 9]}}}",
2354,GA03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.28, 34.49], 'fail_span': [0, 42]}}}",
2355,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [33.77, 81.88], 'fail_span': [0, 5000]}}}",
2356,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.87, 9.44], 'fail_span': [-5, 35]}}}",
2357,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.18, 3.66], 'fail_span': [0, 9]}}}",
2358,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.98, 34.28], 'fail_span': [0, 42]}}}",
2359,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [33.77, 81.88], 'fail_span': [0, 5000]}}}",
2360,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.87, 9.44], 'fail_span': [-5, 35]}}}",
2361,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.18, 3.66], 'fail_span': [0, 9]}}}",
2362,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.98, 34.28], 'fail_span': [0, 42]}}}",
2363,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [33.77, 81.88], 'fail_span': [0, 5000]}}}",
2364,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.87, 9.44], 'fail_span': [-5, 35]}}}",
2365,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.18, 3.66], 'fail_span': [0, 9]}}}",
2366,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.98, 34.28], 'fail_span': [0, 42]}}}",
2367,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{‘inp’: ‘ctdpf_ckl_seawater_temperature’},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75, 2.67], 'fail_span': [-5, 35]}}}",
2368,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{‘inp’: ‘ctdpf_ckl_seawater_conductivity’},"{'qartod': {'gross_range_test': {'suspect_span': [3.02, 3.21], 'fail_span': [0, 6]}}}",
2369,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{‘inp’: ‘practical_salinity’},"{'qartod': {'gross_range_test': {'suspect_span': [34.53, 34.86], 'fail_span': [0, 42]}}}",
2370,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{‘inp’: ‘ctdpf_ckl_seawater_temperature’},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75, 2.67], 'fail_span': [-5, 35]}}}",
2371,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{‘inp’: ‘ctdpf_ckl_seawater_conductivity’},"{'qartod': {'gross_range_test': {'suspect_span': [3.02, 3.21], 'fail_span': [0, 6]}}}",
2372,GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{‘inp’: ‘practical_salinity’},"{'qartod': {'gross_range_test': {'suspect_span': [34.53, 34.86], 'fail_span': [0, 42]}}}",
2373,CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 6], 'fail_span': [0, 6]}}}",
2374,CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.97, 37.8], 'fail_span': [0, 42]}}}",
2375,CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.88, 35], 'fail_span': [-5, 35]}}}",
2376,CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 6], 'fail_span': [0, 6]}}}",
2377,CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.97, 37.8], 'fail_span': [0, 42]}}}",
2378,CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.88, 35], 'fail_span': [-5, 35]}}}",
2379,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [12.5, 54.51], 'fail_span': [0, 5000]}}}",
2380,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 9.94], 'fail_span': [-5, 35]}}}",
2381,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.95, 3.77], 'fail_span': [0, 9]}}}",
2382,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.6, 35.1], 'fail_span': [0, 42]}}}",
2383,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [12.5, 54.51], 'fail_span': [0, 5000]}}}",
2384,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 9.94], 'fail_span': [-5, 35]}}}",
2385,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.95, 3.77], 'fail_span': [0, 9]}}}",
2386,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.6, 35.1], 'fail_span': [0, 42]}}}",
2387,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [12.5, 54.51], 'fail_span': [0, 5000]}}}",
2388,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 9.94], 'fail_span': [-5, 35]}}}",
2389,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.95, 3.77], 'fail_span': [0, 9]}}}",
2390,GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.6, 35.1], 'fail_span': [0, 42]}}}",
2391,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [975.1, 1039.83], 'fail_span': [0, 5000]}}}",
2392,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.82, 3.06], 'fail_span': [-5, 35]}}}",
2393,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",
2394,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.35, 34.39], 'fail_span': [0, 42]}}}",
2395,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [975.1, 1039.83], 'fail_span': [0, 5000]}}}",
2396,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.82, 3.06], 'fail_span': [-5, 35]}}}",
2397,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",
2398,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.35, 34.39], 'fail_span': [0, 42]}}}",
2399,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [975.1, 1039.83], 'fail_span': [0, 5000]}}}",
2400,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.82, 3.06], 'fail_span': [-5, 35]}}}",
2401,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",
2402,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.35, 34.39], 'fail_span': [0, 42]}}}",
2403,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [975.1, 1039.83], 'fail_span': [0, 5000]}}}",
2404,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.82, 3.06], 'fail_span': [-5, 35]}}}",
2405,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",
2406,GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.35, 34.39], 'fail_span': [0, 42]}}}",
2407,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [128.39, 134.83], 'fail_span': [0, 5000]}}}",
2408,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.49, 11.47], 'fail_span': [-5, 35]}}}",
2409,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.94], 'fail_span': [0, 9]}}}",
2410,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.88], 'fail_span': [0, 42]}}}",
2411,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [128.39, 134.83], 'fail_span': [0, 5000]}}}",
2412,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.49, 11.47], 'fail_span': [-5, 35]}}}",
2413,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.94], 'fail_span': [0, 9]}}}",
2414,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.88], 'fail_span': [0, 42]}}}",
2415,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [128.39, 134.83], 'fail_span': [0, 5000]}}}",
2416,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.49, 11.47], 'fail_span': [-5, 35]}}}",
2417,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.94], 'fail_span': [0, 9]}}}",
2418,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.88], 'fail_span': [0, 42]}}}",
2419,GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [125.33, 134.05], 'fail_span': [0, 5000]}}}",
2420,GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.09, 5.76], 'fail_span': [-5, 35]}}}",
2421,GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.17, 3.42], 'fail_span': [0, 9]}}}",
2422,GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 35.0], 'fail_span': [0, 42]}}}",
