ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
GP03FLMA-RIS02-02-ACOMM0000,,,,,,,,,,GP03FLMA,RIS02,ACOMM
GP03FLMA-RIS02-03-CTDMOG040,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-03-CTDMOG040,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-03-CTDMOG040,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-03-CTDMOG040,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-03-CTDMOG040,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-04-CTDMOG041,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-04-CTDMOG041,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-04-CTDMOG041,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-04-CTDMOG041,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-04-CTDMOG041,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-05-CTDMOG042,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-05-CTDMOG042,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-05-CTDMOG042,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-05-CTDMOG042,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-05-CTDMOG042,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-06-CTDMOG043,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-06-CTDMOG043,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-06-CTDMOG043,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-06-CTDMOG043,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-06-CTDMOG043,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-07-CTDMOG044,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-07-CTDMOG044,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-07-CTDMOG044,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-07-CTDMOG044,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-07-CTDMOG044,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-08-CTDMOG045,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-08-CTDMOG045,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-08-CTDMOG045,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-08-CTDMOG045,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-08-CTDMOG045,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-09-CTDMOG046,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-09-CTDMOG046,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-09-CTDMOG046,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-09-CTDMOG046,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-09-CTDMOG046,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-10-CTDMOG047,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-10-CTDMOG047,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-10-CTDMOG047,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-10-CTDMOG047,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-10-CTDMOG047,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-11-CTDMOG048,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-11-CTDMOG048,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-11-CTDMOG048,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-11-CTDMOG048,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-11-CTDMOG048,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-12-CTDMOH049,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-12-CTDMOH049,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-12-CTDMOH049,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-12-CTDMOH049,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-12-CTDMOH049,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-13-CTDMOH050,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-13-CTDMOH050,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-13-CTDMOH050,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-13-CTDMOH050,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-13-CTDMOH050,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-14-CTDMOH051,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-14-CTDMOH051,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-14-CTDMOH051,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-14-CTDMOH051,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMA,RIS02,CTDMO
GP03FLMA-RIS02-14-CTDMOH051,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMA,RIS02,CTDMO
GP03FLMB-RIS01-01-FLORTD000,flort_dj_bback_total,flort_dj_bback_total,,,,,,L2,m-1,GP03FLMB,RIS01,FLORT
GP03FLMB-RIS01-01-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GP03FLMB,RIS01,FLORT
GP03FLMB-RIS01-01-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,GP03FLMB,RIS01,FLORT
GP03FLMB-RIS01-01-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GP03FLMB,RIS01,FLORT
GP03FLMB-RIS01-02-PHSENF000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),GP03FLMB,RIS01,PHSEN
GP03FLMB-RIS01-02-PHSENF000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,GP03FLMB,RIS01,PHSEN
GP03FLMB-RIS01-02-PHSENF000,,,,,,,,L0,counts,GP03FLMB,RIS01,PHSEN
GP03FLMB-RIS01-02-PHSENF000,,,,,,,,L0,counts,GP03FLMB,RIS01,PHSEN
GP03FLMB-RIS01-02-PHSENF000,,voltage-battery,,,,,,L0,counts,GP03FLMB,RIS01,PHSEN
GP03FLMB-RIS01-03-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GP03FLMB,RIS01,DOSTA
GP03FLMB-RIS01-03-DOSTAD000,dosta_abcdjm_sio_abs_oxygen,dosta_abcdjm_sio_abs_oxygen,,,,,,L2,umol kg-1,GP03FLMB,RIS01,DOSTA
GP03FLMB-RIS01-03-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,GP03FLMB,RIS01,DOSTA
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_echo_intensity_beam1,adcps_jln_echo_intensity_beam1,,,,,,L1,dB,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_echo_intensity_beam2,adcps_jln_echo_intensity_beam2,,,,,,L1,dB,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_echo_intensity_beam3,adcps_jln_echo_intensity_beam3,,,,,,L1,dB,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_echo_intensity_beam4,adcps_jln_echo_intensity_beam4,,,,,,L1,dB,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_recovered_eastward_seawater_velocity,adcps_jln_eastward_earth_seawater_velocity,,,,,,L1,m s-1,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_recovered_northward_seawater_velocity,adcps_jln_northward_earth_seawater_velocity,,,,,,L1,m s-1,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-01-ADCPSL007,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,GP03FLMB,RIS02,ADCPS
GP03FLMB-RIS02-02-ACOMM0000,,,,,,,,,,GP03FLMB,RIS02,ACOMM
GP03FLMB-RIS02-03-CTDMOG060,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-03-CTDMOG060,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-03-CTDMOG060,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-03-CTDMOG060,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-03-CTDMOG060,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-04-CTDMOG061,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-04-CTDMOG061,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-04-CTDMOG061,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-04-CTDMOG061,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-04-CTDMOG061,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-05-CTDMOG062,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-05-CTDMOG062,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-05-CTDMOG062,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-05-CTDMOG062,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-05-CTDMOG062,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-06-CTDMOG063,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-06-CTDMOG063,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-06-CTDMOG063,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-06-CTDMOG063,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-06-CTDMOG063,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-07-CTDMOG064,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-07-CTDMOG064,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-07-CTDMOG064,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-07-CTDMOG064,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-07-CTDMOG064,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-08-CTDMOG065,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-08-CTDMOG065,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-08-CTDMOG065,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-08-CTDMOG065,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-08-CTDMOG065,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-09-CTDMOG066,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-09-CTDMOG066,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-09-CTDMOG066,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-09-CTDMOG066,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-09-CTDMOG066,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-10-CTDMOG067,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-10-CTDMOG067,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-10-CTDMOG067,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-10-CTDMOG067,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-10-CTDMOG067,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-11-CTDMOG068,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-11-CTDMOG068,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-11-CTDMOG068,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-11-CTDMOG068,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-11-CTDMOG068,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-12-CTDMOH069,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-12-CTDMOH069,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-12-CTDMOH069,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-12-CTDMOH069,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-12-CTDMOH069,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-13-CTDMOH070,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-13-CTDMOH070,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-13-CTDMOH070,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-13-CTDMOH070,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-13-CTDMOH070,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-14-CTDMOH071,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-14-CTDMOH071,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-14-CTDMOH071,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-14-CTDMOH071,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP03FLMB,RIS,CTDMO
GP03FLMB-RIS02-14-CTDMOH071,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP03FLMB,RIS,CTDMO
GP05MOAS-GL001-01-FLORDM000,flord_m_bback_total,flord_m_bback_total,,,,,,L2,m-1,GP05MOAS,GL001,FLORD
GP05MOAS-GL001-01-FLORDM000,,,,,,,,L1,m-1 sr-1,GP05MOAS,GL001,FLORD
GP05MOAS-GL001-01-FLORDM000,sci_flbb_chlor_unit,sci_flbb_chlor_unit,,,,,,L1,ug L-1,GP05MOAS,GL001,FLORD
GP05MOAS-GL001-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GP05MOAS,GL001,DOSTA
GP05MOAS-GL001-02-DOSTAM000,sci_abs_oxygen,sci_abs_oxygen,,,,,,L2,umol kg-1,GP05MOAS,GL001,DOSTA
GP05MOAS-GL001-02-DOSTAM000,,,,,,,,L1,umol L-1,GP05MOAS,GL001,DOSTA
GP05MOAS-GL001-03-ACOMMM000,,,,,,,,,,GP05MOAS,GL001,ACOMM
GP05MOAS-GL001-04-CTDGVM000,sci_water_pracsal,sci_water_pracsal,,,,,,L2,(unitless),GP05MOAS,GL001,CTDGV
GP05MOAS-GL001-04-CTDGVM000,sci_water_temp,sci_water_temp,,,,,,L1,deg_C,GP05MOAS,GL001,CTDGV
GP05MOAS-GL001-04-CTDGVM000,sci_water_pressure,sci_water_pressure,,,,,,L1,dbar,GP05MOAS,GL001,CTDGV
GP05MOAS-GL001-04-CTDGVM000,sci_seawater_density,sci_seawater_density,sci_water_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP05MOAS,GL001,CTDGV
GP05MOAS-GL001-04-CTDGVM000,sci_water_cond,sci_water_cond,,,,,,L1,S m-1,GP05MOAS,GL001,CTDGV
GP05MOAS-GL002-01-FLORDM000,flord_m_bback_total,flord_m_bback_total,,,,,,L2,m-1,GP05MOAS,GL002,FLORD
GP05MOAS-GL002-01-FLORDM000,,,,,,,,L1,m-1 sr-1,GP05MOAS,GL002,FLORD
GP05MOAS-GL002-01-FLORDM000,sci_flbb_chlor_unit,sci_flbb_chlor_unit,,,,,,L1,ug L-1,GP05MOAS,GL002,FLORD
GP05MOAS-GL002-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GP05MOAS,GL002,DOSTA
GP05MOAS-GL002-02-DOSTAM000,sci_abs_oxygen,sci_abs_oxygen,,,,,,L2,umol kg-1,GP05MOAS,GL002,DOSTA
GP05MOAS-GL002-02-DOSTAM000,,,,,,,,L1,umol L-1,GP05MOAS,GL002,DOSTA
GP05MOAS-GL002-03-ACOMMM000,,,,,,,,,,GP05MOAS,GL002,ACOMM
GP05MOAS-GL002-04-CTDGVM000,sci_water_pracsal,sci_water_pracsal,,,,,,L2,(unitless),GP05MOAS,GL002,CTDGV
GP05MOAS-GL002-04-CTDGVM000,sci_water_temp,sci_water_temp,,,,,,L1,deg_C,GP05MOAS,GL002,CTDGV
GP05MOAS-GL002-04-CTDGVM000,sci_water_pressure,sci_water_pressure,,,,,,L1,dbar,GP05MOAS,GL002,CTDGV
